image_0001,157.404624 295.066474,158.32948 332.060694,162.953757 369.979769,173.050731 407.872127,187.047342 442.030175,208.669507 468.828522,238.540794 492.604008,269.520222 509.459322,307.933538 517.61955,338.827734 506.743815,361.384249 481.541227,381.33264 457.479416,397.557583 431.635618,408.965318 399.575145,413.589595 369.054913,417.289017 336.684971,417.605588 300.925076,198.393531 281.204294,221.219653 270.095376,245.279033 271.326202,268.133418 278.19776,289.416748 289.352291,338.091998 289.712245,357.357669 280.66527,376.223297 274.970063,395.45619 272.328071,411.148599 280.559516,317.438429 310.280949,318.951968 331.448858,321.726535 353.339472,325.433059 374.611148,290.117837 388.148655,303.619523 393.551201,317.39027 397.718132,331.814967 392.880685,343.263925 388.916905,235.693211 308.555586,248.8756 301.642297,266.030839 303.273511,274.225689 313.178668,260.548479 315.925587,246.230243 315.361907,342.481155 311.495687,357.031459 301.215935,373.835013 298.459978,384.293035 305.239884,374.439747 312.026892,356.422909 313.919148,250.652673 416.643588,279.757485 417.548759,300.076988 418.454905,313.383866 420.500484,329.048559 418.368375,344.828868 419.749627,357.706464 421.919038,345.322918 445.224644,330.83663 453.659036,314.67204 456.768131,298.617791 453.481885,278.055101 446.000841,258.285356 420.158494,299.727664 425.346133,314.474601 427.136701,329.018216 425.27056,349.845771 425.337195,330.042435 437.330541,314.507467 441.585251,299.643851 438.082621
image_0186,84.77587 217.931068,91.829658 243.345572,97.517073 268.05122,106.376129 291.238125,117.59859 314.256098,135.604878 334.236585,156.332654 346.451009,178.095076 357.594267,202.664441 357.284807,226.190479 349.573482,239.013295 334.812625,248.884052 316.802009,255.392493 294.107772,257.360976 269.92439,259.858537 243.07561,264.853659 220.597561,267.35122 194.997561,115.62439 196.870732,123.117073 188.753659,136.229268 181.260976,149.341463 178.763415,164.162529 180.192892,206.785366 176.265854,219.273171 169.397561,234.258537 167.52439,243.62439 170.646341,249.868293 177.514634,191.17561 197.495122,194.297561 214.353659,198.043902 232.460976,201.790244 250.568293,181.010512 266.747107,192.603369 269.23971,204.528169 267.835031,214.120457 263.650165,221.133862 259.955548,133.408405 206.158692,141.854234 199.001472,151.735662 198.229068,161.066721 202.104628,152.682608 205.961882,142.496408 207.415524,214.938801 196.693874,223.687646 188.292329,232.445064 186.832567,241.656747 192.205912,234.196206 195.61377,224.20979 195.813592,162.453659 299.996151,179.479233 295.078978,194.577864 292.364134,204.365908 292.763369,211.618073 289.952135,220.425862 289.12674,229.68855 294.003228,221.803267 303.936095,214.381254 308.920321,205.443188 310.265658,195.43636 310.221227,178.337675 305.985458,167.094352 299.641723,194.266689 297.595921,204.579827 297.45704,212.334364 296.239578,225.972531 294.191144,212.759306 297.504013,205.095797 301.113209,194.57025 301.592843
image_0188,249.897972 202.527883,250.404943 225.341572,253.953739 247.648289,260.54436 271.98289,270.176806 295.303549,285.385932 313.554499,303.636882 328.256654,322.394804 336.875158,343.687579 338.396071,368.02218 334.340304,388.301014 325.214829,408.952835 312.208442,423.599563 295.50366,434.352579 271.711959,439.517636 247.650943,440.876046 224.257202,440.392002 200.75455,264.013418 180.636824,275.769035 171.482925,291.395479 168.749694,307.526395 171.12171,322.905578 176.792717,354.552155 177.525673,369.504219 171.284707,385.403575 168.235345,401.148723 169.817789,413.636756 177.829702,340.181033 196.14572,340.154936 211.487602,340.120161 226.863329,340.106966 242.121439,324.044015 255.713267,332.551815 256.464926,341.583549 257.572873,352.061395 255.981233,359.35712 252.63057,275.874003 203.589631,287.384327 196.422109,301.597032 196.191346,313.539441 202.435663,301.153641 206.192818,288.067932 207.03841,367.215746 202.030736,378.923899 195.613285,393.091287 195.537668,404.721731 202.455834,392.607898 206.162883,379.562306 205.610883,305.931944 283.294837,319.400151 276.833535,330.982865 273.553552,340.83044 275.24827,353.422724 272.69937,365.373975 275.593079,378.668568 280.601394,365.353342 290.630106,355.347909 294.796578,341.152725 298.345374,330.570487 296.09608,319.218995 291.137077,312.255387 283.619942,330.84186 283.066945,341.001688 284.112225,354.467023 282.614043,374.612801 280.601394,354.467023 282.614043,341.001688 284.112225,330.84186 283.066945
image_0189,198.204851 141.27581,199.363909 160.404539,202.568756 180.873253,208.295121 201.152087,218.345223 218.688387,232.153992 234.974018,248.88403 248.662231,268.655894 256.773764,288.626589 259.163502,306.933528 253.13127,318.012993 240.025821,327.455559 225.332618,333.548162 210.132446,337.277885 191.374525,339.830645 173.974494,341.659696 155.379594,341.597741 136.517154,218.628688 132.146767,224.142325 125.962844,234.431671 122.581697,248.917936 122.122098,260.860562 124.08301,296.701003 123.334345,305.196002 118.723868,315.470769 117.465228,326.345366 117.218289,334.929866 122.135834,279.214403 137.640567,281.422251 150.443942,284.49865 163.451412,286.333801 175.070798,268.960958 187.056652,279.058083 188.998463,287.753138 188.951465,295.264672 186.440422,300.12362 182.547883,231.378411 140.638349,240.512744 135.517938,250.605946 134.070538,260.356559 140.347207,250.878517 143.147183,240.766366 143.306116,295.204553 137.821376,304.473849 130.53907,312.944965 130.467237,320.148318 133.946246,312.86091 137.524914,304.155635 138.273959,255.445115 214.580343,269.017935 209.123075,278.507455 207.209173,286.772386 207.091892,294.679592 204.915084,303.015614 204.440909,313.601527 205.961839,303.909503 213.504884,295.650474 214.250776,287.380489 215.93928,279.396458 216.607081,269.125155 217.513802,260.939727 214.867345,278.824807 211.48936,286.883755 210.42424,295.082608 209.257457,309.892693 207.092999,295.082608 209.257457,286.883755 210.42424,278.824807 211.48936
image_0190,162.617699 135.156351,161.605063 155.122549,162.283607 175.078278,168.812397 195.64096,179.935995 218.750951,200.214829 239.029785,222.521546 257.280735,241.786439 270.461977,267.422009 275.989261,287.673809 274.418954,302.353602 259.909708,307.086888 240.38015,312.205991 222.299747,315.584239 202.720792,316.818124 181.235108,315.670259 161.517864,316.038481 142.163035,218.465779 116.84981,232.853872 112.695253,244.321293 112.695253,258.467081 114.216165,273.119841 117.450899,292.483523 122.93346,300.088086 119.891635,310.734474 119.891635,316.818124 121.412548,321.887833 124.961343,281.837136 134.086819,284.37199 145.240177,287.920786 156.393536,291.976553 168.053866,269.162864 177.686312,279.302281 180.221166,288.378361 182.827777,294.654921 181.428017,297.526199 179.278981,234.03912 135.055407,243.787289 132.709421,252.627281 131.830921,257.501765 137.00431,251.284989 140.805806,243.40147 139.107133,289.9684 139.383012,297.916688 136.065307,305.521251 136.742825,310.615832 142.528996,305.471856 144.562659,297.312621 144.155859,236.115641 201.343394,254.797133 195.30914,269.086435 195.623201,277.902521 195.551443,285.594848 196.723189,291.277531 198.734378,295.578007 206.006468,291.204916 216.844219,284.738704 223.124817,275.419801 225.152295,265.631758 224.421749,248.350026 218.046399,240.364316 202.285579,269.202915 199.849515,277.368517 200.814062,285.286283 200.814062,290.682796 205.027632,284.981537 214.456973,276.370329 215.625662,267.175032 215.004574
image_0192,131.882123 188.626389,133.621414 202.428341,134.677178 220.071081,135.753769 235.274342,141.511935 250.040081,151.038974 264.541453,165.741129 273.370772,181.525784 277.283217,197.874443 277.871251,214.013815 275.736144,229.156021 270.689717,243.943117 262.897235,251.700199 247.944104,255.856463 232.75404,256.041892 218.711171,256.871733 203.568406,258.951247 188.99818,150.954766 167.101134,157.275368 161.324809,166.428939 157.55231,176.317514 158.021364,185.66502 161.277498,214.484732 162.636341,223.840328 159.814715,233.445172 158.222,242.626363 159.302172,247.812924 165.355238,200.898942 175.368752,201.027169 185.15424,201.032632 193.189285,202.003335 201.330151,189.419903 213.84258,195.648067 214.733816,201.455614 215.652076,207.114991 214.761966,212.554598 213.635616,162.172465 178.014757,170.395082 172.247378,178.467294 172.055845,184.872953 178.144094,178.577723 180.618727,170.001305 180.781951,216.100392 178.315268,223.671822 171.772219,232.369596 172.245586,238.669091 177.729097,232.218244 181.18615,224.764191 181.309303,176.747737 240.118812,185.913216 233.754577,193.919079 230.629866,200.479722 231.551083,207.690819 230.348122,215.384059 232.77577,222.480932 238.427766,214.827858 242.715306,208.012535 243.967155,200.34213 245.185585,193.698689 245.381347,185.454769 243.683739,180.89347 239.781993,194.195295 236.437383,200.588925 236.824019,207.573868 236.039674,218.386826 238.320208,207.652316 237.80832,200.533671 238.40905,194.323014 238.882986
image_0193,92.838902 144.056086,95.702864 165.5358,99.282816 186.299523,107.158711 204.915274,120.76253 221.383055,137.23031 232.122912,155.846062 241.430788,176.43781 246.90246,197.201533 247.446475,215.561034 242.090593,223.978388 229.702204,229.881898 213.843656,232.32973 200.085423,235.909682 185.541096,238.816081 169.34027,239.360694 154.079952,236.036993 139.760143,127.137918 119.216071,137.353431 110.425747,152.335731 106.159512,166.353697 105.927002,180.396552 110.721528,207.181508 110.337934,215.224246 108.34735,223.191597 107.938181,231.29431 108.505218,236.937859 115.056135,194.045988 130.567341,197.156034 139.823501,199.906998 149.090816,202.787933 158.520947,186.477441 174.450915,196.081574 175.894991,202.382183 175.800412,206.972662 174.754806,210.943414 173.885364,146.004 135.294564,156.098998 129.086563,165.315818 128.787935,172.702724 135.556821,165.864373 139.181112,155.592896 139.591029,205.879501 136.297482,214.063952 129.946825,223.100206 130.41901,228.843725 135.761704,223.114183 139.824636,214.148876 139.138095,170.286824 204.75914,185.647884 195.873426,196.17128 192.032463,202.881737 193.127921,208.700816 192.410569,214.786158 195.756604,219.957807 205.444458,215.221997 210.7511,208.7837 213.47192,201.4328 213.885097,195.342643 214.286241,184.402866 211.835945,176.075876 203.991338,196.062815 201.782378,201.691086 201.458971,207.821475 201.700492,216.359001 204.799548,207.957962 203.307678,202.158166 203.347702,196.296993 202.973836
image_0194,86.469066 241.677399,91.569693 263.350876,95.8068 286.637377,100.545728 305.437366,112.337949 324.39148,130.293953 338.90412,150.140788 350.857098,171.865631 359.992136,195.54025 362.228546,217.5973 358.305882,236.812544 349.020838,251.846231 331.037315,259.925018 310.46278,265.545817 288.582555,271.706781 264.566491,271.188531 239.507534,271.339563 214.227216,119.239107 195.031019,131.347103 188.508876,145.466628 187.796852,159.279807 190.179369,172.215114 194.598773,209.622892 198.090416,220.597918 191.59489,234.223698 190.07969,246.0214 190.432542,256.145545 195.200274,194.548926 211.284113,197.044985 225.202929,200.031519 238.780226,202.833488 249.25108,184.382298 267.43994,193.2694 268.771356,203.511982 270.184811,210.719907 267.53063,214.483085 264.122583,137.521465 212.39336,147.691684 206.42535,159.221764 204.270278,169.174744 211.490185,159.438549 215.155253,147.52503 215.070763,214.158919 213.154007,222.864765 203.382442,234.565025 201.500306,244.76178 209.675137,234.281232 214.160326,224.045749 213.396406,165.994511 299.164667,181.124758 293.885502,190.371308 294.36631,198.241908 295.405017,205.477024 293.775234,214.203729 295.305382,223.357864 302.528224,213.029404 305.709935,205.363005 306.135292,198.331612 306.678961,190.077881 306.249311,179.196644 304.268848,169.970021 298.783329,190.253239 300.784423,198.116787 301.643722,205.414463 301.791935,218.854474 301.357346,205.414463 301.791935,198.116787 301.643722,190.253239 300.784423
image_0195,47.055805 217.613454,47.939686 252.942702,50.593486 288.105549,52.583836 318.624246,60.545235 350.469843,78.458384 378.334741,99.688782 402.218938,120.058907 423.589091,150.110977 427.430036,185.312632 424.046417,217.391143 405.843645,246.238682 381.920431,266.878166 351.796743,279.872702 320.007331,287.613669 286.502032,288.108565 256.259952,291.425814 221.097105,54.593609 197.691824,61.326624 178.497689,87.277892 171.438017,110.327586 174.70714,128.555319 188.063844,159.756291 188.403194,183.946924 171.686374,209.158022 170.67491,232.379517 180.109611,250.396888 194.797634,143.657155 215.942405,141.552349 237.821247,139.311215 259.709688,137.227014 281.447977,119.248919 294.735394,126.222125 300.820064,140.105196 305.301215,155.404614 301.374548,170.724801 296.677617,76.247602 215.789505,86.709239 208.129146,104.243437 209.219239,117.591296 218.880949,104.585577 226.34533,86.944456 225.093264,178.583139 223.863274,191.406622 209.658353,209.938838 211.207719,225.000346 218.682143,210.329507 225.681971,192.182787 227.234555,101.465708 336.421771,117.615556 329.79654,134.076365 327.829534,148.164355 328.12167,166.163598 326.856843,183.880885 329.683458,209.134751 331.229795,188.246286 364.190645,167.930386 371.989919,149.006465 372.462617,131.588955 368.200396,115.259893 352.288544,110.303981 335.210495,133.592848 333.996436,147.884204 335.071844,165.910291 333.312761,202.843611 334.537736,168.188373 353.824661,149.281126 357.480617,133.236481 351.770276
image_0196,104.795454 222.985725,105.656468 247.265983,107.356075 271.340878,114.010376 296.56638,128.273692 322.16113,148.724626 344.396247,172.400143 361.25121,196.562053 379.616945,225.201671 387.155437,250.913568 381.57364,270.833783 366.706542,286.145158 346.172606,296.166351 320.066824,300.019948 290.223081,297.613629 265.058473,295.761948 241.062083,298.058838 220.144957,141.755443 209.135527,156.564952 201.151429,172.954194 198.652984,189.300792 195.513127,205.809653 200.106918,244.188771 199.550726,256.705398 194.313102,271.233782 193.446824,283.596899 193.96414,292.996212 200.353425,224.761614 218.125968,229.18457 235.697675,232.154164 251.695973,235.017391 268.321084,208.985772 277.121201,221.876927 282.923528,236.439717 286.640672,245.964647 280.80042,251.533001 274.564977,163.597 226.968199,174.088154 222.144971,185.039108 220.55065,193.60427 224.055699,184.412762 226.507265,174.074624 226.715507,250.008549 223.039386,259.152394 218.483125,268.719026 217.926963,277.13639 222.697307,268.838866 222.885702,258.975223 222.655282,185.136358 309.631657,202.811273 305.670071,219.709114 304.059559,229.19899 305.576334,238.477563 303.912503,249.423834 303.340867,261.546555 302.23895,251.03808 313.490891,239.247836 315.014449,229.666315 315.454122,219.558046 315.517881,202.605993 315.172458,188.534685 309.876929,219.869137 309.203276,229.38272 309.659766,238.766429 308.317429,257.421241 303.721957,238.766429 308.317429,229.38272 309.659766,219.869137 309.203276
image_0197,87.004635 176.560102,88.858467 200.670925,89.258068 227.852636,92.78817 255.750903,107.156398 283.547093,128.336953 307.70474,153.375213 326.700336,180.788081 341.269783,210.38057 346.929035,233.347238 340.330371,248.215857 322.594228,263.420839 302.822916,280.225998 280.610795,292.501338 256.028837,298.548337 229.036849,300.721195 201.293509,297.913913 174.111727,124.816343 165.082523,138.64887 151.736737,155.813914 151.644608,176.118311 155.827733,194.263261 162.264098,237.727108 160.288493,255.710405 157.352903,271.900608 154.992051,285.329217 154.533124,295.961717 162.035162,218.847396 175.894081,220.71316 192.832625,221.613583 212.27291,223.747991 230.20497,195.537837 240.598872,207.25196 244.584425,222.394677 245.489645,234.44014 244.603445,243.432004 239.407048,147.172722 175.763653,159.534931 171.286214,171.606497 170.524017,183.114411 176.529609,171.564129 177.87886,159.317057 177.131322,239.788379 176.699383,250.839929 170.471173,264.555289 172.011073,272.436299 175.57253,264.423023 178.746942,250.990267 178.020002,162.435719 271.789528,186.342217 272.09153,202.118277 271.627158,215.367671 271.972953,226.610821 270.925635,242.537124 269.677723,259.265119 265.797422,243.637307 281.836722,227.582196 290.903524,214.605288 291.434304,201.519835 291.156639,183.569183 285.621436,167.560644 272.954208,201.738949 276.623247,214.795888 277.847388,226.430685 275.606112,254.967243 266.664604,226.430685 275.606112,214.795888 277.847388,201.738949 276.623247
image_0198,153.196403 106.019378,155.513368 125.074788,159.260771 144.04636,165.484855 162.682191,176.107706 179.684207,191.660592 192.808697,209.852004 202.198318,229.485914 208.00529,249.668265 208.756457,267.046124 203.862818,278.387096 190.872259,284.159731 177.060588,293.860004 162.712166,295.911208 145.456357,294.630575 128.963199,292.271658 110.800198,289.96253 94.171127,191.076312 93.038304,195.338551 89.046244,203.254762 86.73028,212.393757 87.296981,225.596609 90.32453,254.297234 90.464433,262.183245 84.927802,271.605391 82.806645,280.759857 83.998915,286.961887 90.169947,242.312273 101.02808,244.00472 112.089567,246.011426 122.318851,247.926654 132.786082,234.945945 143.717822,242.51167 145.413906,249.327349 145.695883,254.737043 144.168839,259.116785 141.864021,199.174932 107.075823,208.115404 102.455962,214.425674 102.052585,221.853978 105.883307,214.695762 106.852023,208.363276 106.984004,257.391043 102.482455,263.630398 98.135154,270.94615 96.466511,277.564927 100.781536,271.194384 102.803396,264.671057 103.054199,214.475936 166.978084,230.952814 163.93299,240.840822 161.84816,247.201577 161.964465,254.865234 160.977752,263.163952 159.576558,274.439363 159.312729,263.705848 165.496517,255.703893 168.144506,247.44157 169.89468,241.097913 169.878754,231.195912 168.371077,217.968855 166.516275,240.998981 164.842081,246.993046 164.805091,255.203167 164.10561,271.379387 159.900874,255.203167 164.10561,246.993046 164.805091,240.998981 164.842081
image_0199,97.390284 242.961788,96.139285 265.525992,106.23432 291.317217,114.121493 320.668155,122.415013 345.35873,139.388092 366.182042,158.802305 385.85101,177.026232 402.502837,203.092975 405.995399,229.202939 398.18377,249.451371 379.504841,269.270272 359.905732,283.650577 335.880061,291.798144 311.171383,293.241706 283.722749,292.483412 263.248815,291.725118 238.983412,107.89099 227.395819,116.827501 218.90243,130.267965 216.200988,143.670858 218.176381,156.63307 224.5568,209.079597 217.0419,220.014702 209.774316,233.467047 205.309816,248.466866 204.189167,262.343509 209.22417,186.900347 240.821092,187.768872 261.137385,189.147104 282.203159,190.628867 303.457483,173.55051 314.900892,183.244931 318.148907,193.323369 320.615426,205.330183 315.645004,212.987247 310.916858,128.355238 250.002979,137.411386 240.390832,150.656531 240.677733,162.052867 248.537113,150.828515 252.859789,138.241639 252.328583,216.42694 243.152026,226.511848 233.675355,237.886256 232.158768,249.629526 235.877279,239.783993 240.954175,228.332555 243.683232,152.311146 337.084217,171.243843 336.01698,184.043697 337.501107,196.511217 338.464839,208.732847 334.835631,224.189268 331.206424,243.531924 331.017866,228.143901 349.587547,213.357831 359.00423,198.113888 361.284548,184.845128 361.109816,168.616721 351.763198,157.507109 337.561611,184.149441 345.678657,196.784326 346.244925,210.5305 343.939453,237.35505 333.311962,210.5305 343.939453,196.784326 346.244925,184.149441 345.678657
image_0200,184.832415 437.565396,181.489525 500.282149,183.30738 562.591322,188.873397 629.343483,208.642889 706.944811,249.885135 771.032727,300.492622 826.709517,363.770012 871.030823,433.555563 888.477864,511.863529 861.009412,561.858395 809.726523,607.675294 765.197647,646.0 720.884706,672.24873 660.170753,675.48171 594.609519,674.002001 531.579862,679.110352 469.396442,262.059425 452.039409,298.819767 413.427443,344.848758 417.675828,386.852687 428.647509,426.233604 446.219833,536.295227 462.868105,574.809706 449.334192,611.09093 439.784662,642.722232 443.33966,658.648839 477.968247,478.652878 498.43492,479.193382 542.428664,484.317647 581.957647,486.712941 628.665882,420.163181 646.282144,452.820571 656.628418,485.93702 668.615033,512.904977 657.989365,532.068345 646.165036,323.802785 481.327124,348.267924 465.560432,381.301849 468.406014,413.656471 495.727059,380.122353 502.912941,346.588235 499.32,529.718294 502.15968,562.961932 482.271457,596.07777 482.597285,620.57508 494.95498,593.341487 513.056701,561.687167 510.844547,351.703682 696.772889,395.027766 696.310142,436.666545 702.0719,468.300645 706.107246,493.430893 704.000108,518.407117 702.984889,544.2 704.117647,527.858593 756.639647,495.740998 777.324205,462.606059 781.024343,428.199223 776.866688,382.085059 749.042875,367.990698 702.398769,436.420779 711.698885,467.765022 716.712638,493.946911 714.400967,533.421176 708.908235,494.26487 746.401341,464.416497 753.206057,431.905657 748.600668
image_0201,341.519147 125.432471,345.830995 144.936364,351.255744 166.985901,358.153994 189.491936,363.522149 209.766855,375.840218 228.608822,392.561498 242.790103,411.036131 246.451826,433.662393 243.841103,458.023651 240.570842,480.430982 231.208894,498.495338 216.428516,510.446062 197.707363,516.975612 176.829813,518.505391 153.117121,518.502648 128.969308,518.056554 103.294459,343.157343 90.67871,352.831085 79.734778,362.135628 76.187894,374.050894 74.816613,385.332358 74.629567,423.017317 70.566501,435.837995 60.6554,450.19697 55.869075,463.250583 56.304196,474.128594 58.914918,407.603507 93.080828,408.038119 104.900571,407.683016 117.31431,407.644907 131.055876,396.909122 152.074469,404.602285 153.167615,411.929873 152.285403,422.395504 150.335433,433.200744 146.352153,362.518831 111.777937,370.777889 105.029454,378.535418 102.610625,388.844988 104.602564,380.572213 110.026481,371.550595 110.898215,437.143357 96.335276,446.710519 91.111087,456.945451 90.451548,464.120824 94.159674,456.942708 98.06204,447.151127 98.064784,391.351875 193.38556,400.426227 180.550879,409.443173 175.496447,418.66034 175.72418,428.69583 172.718711,446.214965 174.358099,456.526015 177.869811,447.060304 181.846261,431.559783 188.163142,421.070587 188.903516,412.164004 190.202561,402.491836 190.75534,393.0951 191.595903,410.652928 182.524295,419.692107 181.550217,429.863862 179.524883,453.110971 178.137918,429.863862 179.524883,419.692107 181.550217,410.652928 182.524295
image_0202,218.572212 126.49859,222.193862 143.858586,227.415307 158.652681,231.766511 172.141414,236.117716 187.370629,245.690365 199.118881,257.873737 209.561772,272.667832 214.348096,289.202409 216.523699,305.301865 211.737374,316.614996 201.729604,325.317405 191.286713,332.402541 179.511504,334.454934 169.095571,338.467271 154.505558,340.1115 139.942502,344.462704 126.888889,232.293428 113.364621,240.641455 107.257459,251.581421 104.449325,261.963882 104.427567,271.916023 106.616378,301.502099 108.862276,310.827836 101.615582,322.466151 99.885194,333.45639 101.99376,340.070135 108.409989,288.639947 118.405262,288.956439 128.309528,289.483719 136.941431,290.259165 145.1102,281.228983 157.944386,286.419475 157.759061,290.862943 158.166904,295.324101 156.746701,298.891664 156.05135,245.535874 126.167236,252.885847 120.673316,261.240869 119.919052,269.613594 125.377464,262.310446 129.18338,253.165987 129.930435,306.320375 123.447009,312.292553 117.66408,319.98563 117.860495,328.30888 123.387612,320.641981 125.867478,313.388848 126.582137,264.482701 186.05845,272.50911 178.678399,280.06488 173.881896,289.365174 173.688263,298.775058 174.84839,305.441943 177.115496,312.677961 182.519557,307.858674 189.819609,298.339938 189.981352,291.117128 192.418784,280.908163 194.062985,270.777183 195.818848,269.186869 185.618572,280.240486 178.375159,289.106641 177.84078,298.402486 179.578185,307.086822 181.935045,298.108899 182.965511,289.637529 181.714064,280.5 183.019425
image_0203,270.791417 155.416857,267.81902 170.451923,268.333013 186.321258,273.048472 202.002502,278.096154 216.125,285.307692 231.028846,294.442308 244.490385,303.336144 258.613672,316.076923 264.682692,334.826923 262.278846,355.5 253.625,375.692308 242.567308,392.519231 230.548077,407.356694 212.921539,413.401473 190.789464,416.135392 166.753511,417.956404 143.20439,265.534401 128.613797,269.208524 124.452651,276.173077 123.036746,282.890645 124.232069,292.438688 127.339727,317.171412 123.660537,329.202295 117.119975,345.391497 114.598649,358.142985 117.796532,369.189575 124.261037,305.665286 141.784394,302.707161 152.510205,297.795656 163.608739,295.323099 175.212966,292.041008 187.299954,295.031024 189.552716,301.622915 191.554469,308.846256 189.56002,317.494014 186.772815,275.211538 143.048077,279.057692 135.836538,289.634615 136.317308,296.314372 144.504919,290.180931 146.974312,280.733117 147.93585,331.818403 140.936322,337.351159 130.427687,346.365385 130.548077,356.126397 138.152895,347.034006 141.810071,338.010203 142.407399,291.377502 214.802292,293.961538 208.432692,300.652703 204.105769,308.384615 202.182692,317.245842 203.117827,328.090736 204.386151,344.65102 208.669603,330.457375 220.746892,319.415269 226.185989,309.487629 227.666662,302.43238 225.956082,296.345763 222.184439,293.406268 214.572285,301.173077 208.913462,308.925184 208.733272,317.406624 207.938722,339.867154 209.564604,318.306669 217.892245,309.407077 219.034483,302.42237 218.524948
image_0204,28.047394 173.80893,28.168095 195.284648,31.288668 217.609806,35.674458 239.719556,42.531318 261.952573,49.682868 282.761469,62.982883 303.116679,77.622054 321.398682,102.037016 324.869615,128.882882 324.294636,154.389063 316.238108,178.017367 300.302199,198.222018 279.702432,213.615699 253.886538,220.649906 224.257591,222.544725 194.205091,223.34541 164.19579,31.577413 143.970055,37.313098 135.34175,49.329434 135.303802,61.463139 137.894609,74.37788 143.58456,116.007117 137.17734,137.902319 131.075036,153.985239 129.979236,168.700546 134.773049,180.280943 147.154576,92.370407 158.980428,90.849395 175.519567,89.326026 192.070159,86.359732 209.035113,73.769231 221.894231,78.576923 225.259615,86.75 226.221154,97.807692 225.740385,109.346154 222.375,42.038462 166.449563,51.764711 158.844397,63.969925 157.721396,75.114276 163.369161,64.211781 165.404825,51.956878 166.92593,127.44531 160.806782,138.990996 154.243557,150.750704 155.086179,160.291116 160.452011,150.121539 162.2493,138.97294 161.584438,68.557416 256.162201,76.882384 251.323971,85.909324 250.241527,95.484414 252.171591,108.741143 251.635247,123.312496 252.437125,141.455337 257.619636,124.000759 265.224124,108.405153 267.7306,95.625379 268.106317,86.055459 266.38491,77.804954 263.934926,72.807692 257.029436,86.062118 258.141788,95.884615 260.056808,107.981949 259.757845,134.578439 258.432692,107.981949 259.757845,95.884615 260.056808,86.062118 258.141788
image_0205,78.551743 107.382372,78.225736 121.790601,77.397507 136.288098,77.149779 151.173782,79.226308 168.800787,85.991848 182.927887,94.524107 195.077356,104.956014 206.673367,118.456902 214.339598,136.19847 214.258587,153.153735 206.738145,167.879322 195.083725,180.027679 181.239717,186.619275 165.028513,188.263156 148.140908,190.755273 132.835145,192.473949 117.342417,87.891944 93.194588,94.231516 89.823042,101.395633 88.472231,111.493715 88.916504,119.170592 93.186956,142.903065 93.610405,154.16476 93.410201,163.370731 94.92886,172.327239 98.537013,178.911374 105.485652,128.224557 112.461545,126.554213 122.886242,124.233446 132.951923,121.829599 145.103819,110.737542 148.921602,114.60202 153.406022,120.60819 156.896692,129.475729 154.204828,135.717288 151.675263,95.867277 109.636351,103.175911 105.135003,111.102959 106.70791,117.578105 113.849416,110.140162 114.331856,102.316523 113.759484,145.499434 115.878896,152.556776 110.516555,160.158494 111.219799,166.492087 116.861965,159.661663 119.59935,152.2834 119.017006,100.763846 164.817289,108.895325 161.281031,115.960174 162.861936,122.695546 163.812341,131.231099 163.915774,141.249286 165.04485,150.728639 169.557536,143.125858 180.291707,131.911242 187.696275,122.198516 188.130692,113.63647 184.636977,105.130002 177.02438,104.41179 165.920122,115.162974 167.585015,122.483453 168.306823,131.412618 168.157111,147.816141 170.551994,131.377931 181.067095,122.836161 181.287494,114.650901 178.245874
image_0206,183.169288 97.578435,184.742756 117.426962,187.955613 138.747863,192.170552 162.244367,199.567599 186.611111,210.88073 205.75641,225.239705 225.33683,240.684334 240.915676,259.870564 247.159953,285.431766 242.812696,308.193526 229.552304,330.040559 210.789312,345.354959 188.132029,351.859751 162.679487,354.905594 139.618104,355.340715 116.121601,357.753677 90.683928,188.809031 76.305071,196.371818 67.032693,206.900086 62.600906,221.5742 58.322028,233.039198 63.566631,257.824667 59.364316,274.999628 55.839511,290.560575 54.937415,307.366328 58.488662,321.001386 65.434273,248.524687 88.400804,247.325254 103.139131,245.98954 117.886882,244.766228 132.487699,234.934902 147.658231,241.102342 149.012291,248.225718 150.022603,258.976913 147.885392,268.390746 146.3611,203.715474 91.336217,214.056418 81.026962,227.747204 81.061341,236.411309 89.993093,226.844541 93.804681,213.341373 94.275758,276.214169 88.028606,287.697249 76.019174,300.515897 75.438273,310.306615 82.246212,302.127203 88.593318,288.759467 89.449777,227.214446 185.533848,232.534843 174.226091,241.99125 169.936412,251.315037 169.76757,262.296427 168.68001,278.743836 173.594519,291.229709 181.715463,281.911192 193.880886,266.390175 200.864234,254.201124 201.197562,243.289253 201.005843,234.76388 193.302441,231.317674 183.773227,242.902678 178.09997,252.819306 178.110889,263.990751 177.456176,285.826962 181.657773,265.077876 189.409324,253.982999 189.547917,243.78829 188.75732
